candidate_id,rank,score,reasoning
CAND_0018499,1,1.0000,"Senior Machine Learning Engineer with 7.2 yrs; AI/backend match 100/100 via RAG, Embeddings, Recommendation Systems, Pinecone, Weaviate; behavior 100, tenure 100."
CAND_0046525,2,0.9935,"Senior Machine Learning Engineer with 6.1 yrs; AI/backend match 100/100 via LLMs, pgvector, LangChain, Machine Learning, LlamaIndex; behavior 100, tenure 100."
CAND_0042029,3,0.9870,"Senior Data Scientist with 6.5 yrs; AI/backend match 100/100 via RAG, Embeddings, Weaviate; behavior 100, tenure 100."
CAND_0092278,4,0.9805,"Senior NLP Engineer with 6.8 yrs; AI/backend match 100/100 via LLMs, pgvector, Machine Learning, Milvus; behavior 100, tenure 100."
CAND_0005260,5,0.9740,"Senior NLP Engineer with 5.2 yrs; AI/backend match 100/100 via Python, RAG, Embeddings, pgvector, MLOps; behavior 100, tenure 100."
CAND_0006418,6,0.9675,"Machine Learning Engineer with 5.7 yrs; AI/backend match 100/100 via Embeddings, Weaviate, Kubernetes; behavior 100, tenure 100."
CAND_0011432,7,0.9610,"Senior Data Scientist with 7.6 yrs; AI/backend match 100/100 via pgvector, MLOps, Machine Learning, LlamaIndex, BentoML; behavior 100, tenure 100."
CAND_0066999,8,0.9545,"Recommendation Systems Engineer with 5.9 yrs; AI/backend match 100/100 via LLMs, Embeddings, Pinecone, Machine Learning; behavior 100, tenure 100."
CAND_0094759,9,0.9480,"Lead AI Engineer with 8.6 yrs; AI/backend match 100/100 via Fine-tuning LLMs, MLOps, Weaviate; behavior 100, tenure 100."
CAND_0081846,10,0.9415,"Lead AI Engineer with 6.7 yrs; AI/backend match 100/100 via Python, Embeddings, pgvector, Recommendation Systems, LlamaIndex; behavior 100, tenure 100."
CAND_0045250,11,0.9350,"Applied ML Engineer with 6.6 yrs; AI/backend match 100/100 via LLMs, Embeddings, Milvus, LangChain; behavior 100, tenure 100."
CAND_0053605,12,0.9285,"Senior Software Engineer (ML) with 6.9 yrs; AI/backend match 100/100 via RAG, pgvector, LangChain, BentoML, GCP; behavior 100, tenure 100."
CAND_0052328,13,0.9220,"Recommendation Systems Engineer with 6.5 yrs; AI/backend match 100/100 via Python, Recommendation Systems, Fine-tuning LLMs; behavior 100, tenure 100."
CAND_0090584,14,0.9155,"ML Engineer with 5.1 yrs; AI/backend match 100/100 via Embeddings, RAG, Fine-tuning LLMs, Kafka, AWS; behavior 100, tenure 100."
CAND_0020877,15,0.9090,"Applied ML Engineer with 5.1 yrs; AI/backend match 99/100 via LlamaIndex, Weaviate, Milvus; behavior 100, tenure 100."
CAND_0061265,16,0.9025,"Recommendation Systems Engineer with 6.6 yrs; AI/backend match 100/100 via Embeddings, LangChain, Milvus, Django; behavior 100, tenure 100."
